load_id,predicted_rate
TE-000001,827.14
TE-000002,4849.56
TE-000003,5174.51
TE-000004,4054.83
TE-000005,1785.73
TE-000006,4419.21
TE-000007,5224.23
TE-000008,2790.95
TE-000009,1018.51
TE-000010,1145.17
TE-000011,5721.37
TE-000012,2034.66
TE-000013,940.43
TE-000014,1282.23
TE-000015,629.34
TE-000016,1499.62
TE-000017,1923.6
TE-000018,2507.33
TE-000019,910.48
TE-000020,1385.1
TE-000021,4702.0
TE-000022,1390.38
TE-000023,4267.15
TE-000024,3170.98
TE-000025,993.07
TE-000026,2049.87
TE-000027,743.4
TE-000028,1231.74
TE-000029,1478.1
TE-000030,5004.05
TE-000031,4531.74
TE-000032,1610.03
TE-000033,640.81
TE-000034,583.74
TE-000035,2278.19
TE-000036,1917.82
TE-000037,1509.29
TE-000038,3368.38
TE-000039,2235.35
TE-000040,3815.76
TE-000041,1211.61
TE-000042,3661.31
TE-000043,925.99
TE-000044,1611.36
TE-000045,1442.14
TE-000046,2264.74
TE-000047,1791.57
TE-000048,461.96
TE-000049,3284.35
TE-000050,5005.0
TE-000051,1103.98
TE-000052,2879.12
TE-000053,3938.1
TE-000054,2538.39
TE-000055,723.54
TE-000056,1870.69
TE-000057,1214.84
TE-000058,5311.9
TE-000059,1775.12
TE-000060,2447.39
TE-000061,1644.78
TE-000062,1549.47
TE-000063,837.32
TE-000064,1599.29
TE-000065,2372.31
TE-000066,1877.88
TE-000067,2312.36
TE-000068,2779.52
TE-000069,2359.83
TE-000070,2892.33
TE-000071,2748.6
TE-000072,4866.38
TE-000073,1168.43
TE-000074,2053.54
TE-000075,3081.83
TE-000076,3470.77
TE-000077,2176.17
TE-000078,2103.52
TE-000079,2106.83
TE-000080,2577.15
TE-000081,2370.82
TE-000082,3434.69
TE-000083,3196.18
TE-000084,3760.38
TE-000085,1002.85
TE-000086,3659.14
TE-000087,4626.24
TE-000088,2460.9
TE-000089,3992.32
TE-000090,941.45
TE-000091,1212.96
TE-000092,3565.19
TE-000093,1658.94
TE-000094,1951.78
TE-000095,3933.91
TE-000096,1461.76
TE-000097,2278.27
TE-000098,3750.58
TE-000099,2076.91
TE-000100,4260.08
TE-000101,813.76
TE-000102,187.77
TE-000103,1373.03
TE-000104,3563.39
TE-000105,778.22
TE-000106,999.67
TE-000107,3807.54
TE-000108,2208.72
TE-000109,2270.89
TE-000110,2132.31
TE-000111,1183.84
TE-000112,1652.73
TE-000113,2860.91
TE-000114,2237.38
TE-000115,1436.12
TE-000116,2970.8
TE-000117,862.37
TE-000118,2427.99
TE-000119,1892.39
TE-000120,1030.96
TE-000121,1367.61
TE-000122,4125.97
TE-000123,1547.22
TE-000124,1482.17
TE-000125,1223.04
TE-000126,2427.27
TE-000127,878.88
TE-000128,1328.22
TE-000129,5098.22
TE-000130,5638.52
TE-000131,1209.03
TE-000132,2766.49
TE-000133,939.33
TE-000134,5562.81
TE-000135,336.35
TE-000136,1319.35
TE-000137,4233.49
TE-000138,1696.51
TE-000139,4134.15
TE-000140,1340.42
TE-000141,3364.0
TE-000142,2043.16
TE-000143,3387.48
TE-000144,5214.13
TE-000145,2334.76
TE-000146,2116.29
TE-000147,2172.12
TE-000148,1680.01
TE-000149,1405.55
TE-000150,3420.91
TE-000151,2061.92
TE-000152,5244.53
TE-000153,3023.84
TE-000154,5362.73
TE-000155,2143.11
TE-000156,2888.42
TE-000157,715.57
TE-000158,932.45
TE-000159,2805.08
TE-000160,1475.15
TE-000161,2038.76
TE-000162,1409.26
TE-000163,3128.22
TE-000164,1342.76
TE-000165,4104.25
TE-000166,2064.03
TE-000167,3293.81
TE-000168,1767.16
TE-000169,2044.53
TE-000170,1119.42
TE-000171,434.01
TE-000172,3252.0
TE-000173,2388.31
TE-000174,1548.99
TE-000175,1206.98
TE-000176,377.36
TE-000177,2634.03
TE-000178,1850.76
TE-000179,1080.31
TE-000180,984.09
TE-000181,2228.04
TE-000182,4478.91
TE-000183,1816.88
TE-000184,669.08
TE-000185,3498.29
TE-000186,515.16
TE-000187,2491.07
TE-000188,341.89
TE-000189,2391.4
TE-000190,1297.86
TE-000191,1675.73
TE-000192,1997.19
TE-000193,1624.76
TE-000194,1499.93
TE-000195,3727.54
TE-000196,2153.74
TE-000197,741.01
TE-000198,1586.18
TE-000199,1396.38
TE-000200,539.44
TE-000201,3175.0
TE-000202,1653.18
TE-000203,1608.29
TE-000204,3168.83
TE-000205,4878.88
TE-000206,1034.95
TE-000207,1222.47
TE-000208,4691.14
TE-000209,1807.57
TE-000210,1276.8
TE-000211,1803.83
TE-000212,1291.51
TE-000213,2026.89
TE-000214,2151.56
TE-000215,656.39
TE-000216,3222.65
TE-000217,800.64
TE-000218,4100.6
